Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
0.9014796540734128,-1.2841928871347794,-0.8905009814076175,-1.0187123851642903,-1.0936237101740325,0.2744349018407104,-0.7137497720455833,-0.6489909100188023,-1.312360352051012,0.1586037954267277,0.2864955374507814,-1.0313838717686754,-0.0573652337470374,0.0759431452531221,0.4332502065726242,-0.7503150095778116,4,0.3688702923907373,-1.6371249634647556,False,True,0,0,0,1,True
0.806824054373328,1.2784036002227457,2.5269805641981504,0.4736536886185622,-0.2877476511641564,0.2471714633076144,-0.7391322421757467,0.7374689399159541,-0.1025539773420237,-1.0450297508946969,-0.8794679358828578,-0.1420468805429917,0.4237665581585144,0.8868809996569899,0.2724773835112532,2.028372003827179,5,0.1937122601154376,0.1470904271968078,False,False,6,8,3,0,True
0.5822205761686828,0.596431840428666,3.256671169436789,1.05762302183794,-0.5290279083527418,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.1708962500590913,-0.1623651502589859,-0.7505444421111171,0.3026216150698502,-0.5504754105133088,1.4924514753481903,0.2724773835112532,0.5590241659802984,3,0.2317849420819408,0.8364856039530586,False,False,4,7,4,0,True
-0.4844503636990145,1.2186065956777847,-1.1112652994904604,-0.6618422370857823,0.0838239449062647,0.3070759968779973,-1.325749329628413,-0.240350112143295,1.0548819019596931,-0.8845452780518399,0.2206289316693944,0.3026216150698502,-2.259391650642575,0.1022722963701302,0.4178540209859929,-0.1317449370712229,9,0.3884829122654709,0.4034255520915791,True,False,11,3,5,0,True
-0.6398683465030562,0.0091670995145435,-0.0582303194367938,0.4628394417070924,-0.0850722351257456,0.3741845273912967,1.1250691751618116,-0.7949340521171978,1.0530285902567067,0.7202994503767249,0.8300843058196419,0.3026216150698502,-0.5404934231293769,0.16019642882755,0.4178540209859929,-0.9200802976158972,4,0.4532921904207221,0.4249994147357684,True,False,0,0,0,1,True
0.3261811304894451,0.3921863261271734,0.2861122395666777,1.0792515156608793,-0.3191140845986732,0.318806551859113,-0.775795810141539,-0.1381899126744185,1.0580502459532544,-0.2426073866804161,0.9910234419477806,1.191958606295534,0.9827578516587424,-0.018841798768109,0.4178540209859929,-0.0673512071257424,10,0.3576575761780416,0.3669363990360476,True,False,11,2,4,0,True
0.1595137718536208,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.4121106619019248,-0.6150401659838373,-0.240350112143295,-1.3286830672143053,0.0783615590052975,-0.703118937370109,0.747290110682692,-0.8319674547402097,0.1654622590509517,0.4332502065726242,-0.0907671089240986,3,0.457864104232248,-1.69763877471993,False,True,4,8,5,0,True
0.311147885617734,-1.3010062258210155,-0.9065610605070972,0.5709819108217916,-1.2528686799184987,0.3741845273912967,1.1250691751618116,-0.7949340521171978,-1.2654746834565282,0.7202994503767249,0.3531192302940213,-1.0313838717686754,-0.5404934231293769,0.16019642882755,0.4332502065726242,-0.9200802976158972,9,0.4020115164477718,-1.7091274600716508,False,True,10,11,2,0,True
2.309597209287678,-0.0566729600944558,0.6989263651623302,0.127597787451524,1.6280175909132106,0.318806551859113,-0.775795810141539,-0.1381899126744185,-0.419300630432154,-0.2426073866804161,-0.4816039122771902,-0.1420468805429917,0.9827578516587424,-0.018841798768109,0.2724773835112532,-0.0673512071257424,4,0.2388278049886303,0.5236017299112112,False,False,0,0,0,1,True
-0.2122446086807999,0.1764395134779946,0.4723247889752749,1.2360580958771932,-0.1333282865634617,0.4003881814502247,0.7894565145518736,0.1099134288928535,1.0566871688722848,0.5196938593231548,1.1160888133175728,1.191958606295534,-0.2709797637631956,-0.6928680673635326,0.4178540209859929,-0.2215058939649236,10,0.4243913307560647,0.3395315611414705,True,False,11,2,4,0,True
1.4836247493281027,-1.289277500669844,-1.11867764369022,-0.910569916049591,-1.2070254310526671,0.3100147756084029,0.9445716097917604,-0.6781795384384813,-1.2462578450923978,-0.9647875144732702,-1.0557251632148026,-2.365389358607201,-0.6642700666901409,0.2655130332955845,0.4332502065726242,-0.6878726047821938,11,0.3361120547493766,-1.6408523451912396,False,True,12,1,2,0,True
-1.9801355289025964,0.934729210613076,0.1247280300792266,0.6574958861135513,-0.3287652948862164,0.4287022321756697,-1.3821548188065538,2.795267243503329,1.0405116162824255,-0.4030918595232694,-0.8157525125469691,0.0802873672634292,1.851190754060881,-1.1088686550122695,0.4178540209859929,2.5981589475871907,9,0.507816116388428,-0.3846545700867662,True,False,10,12,3,0,True
-0.4831947353533525,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.37701140240434,0.7866362400929652,-0.6343965958089627,1.0564502908416162,-1.4462409330018406,-0.2889167026543994,-0.3643811283494126,-1.396947940670796,1.7083505145076618,0.4178540209859929,0.2019316635553596,10,0.4026551945490048,0.4227517249861249,True,False,11,2,4,0,True
-1.0561478883993716,-1.1365279125860983,1.618453991141045,0.0627123059827042,-1.2480430747747262,0.4106727477778356,1.926027121491412,-1.0284430794746304,-0.5162439971251516,1.843690760276723,-0.2889167026543994,-0.8090496239622545,0.4796656875085374,1.3081474175291294,0.4332502065726242,-0.7268991077794548,11,0.4660918598626844,-0.3008115114801704,False,True,12,2,3,0,True
0.8269902566701627,0.0325433259584986,1.1580056501900706,0.2844043676678383,1.2395563768395883,0.3315095636261085,0.5328115387913313,-0.5468307105499254,-0.3665100893777056,-0.7641819234197,-0.6220465152608926,0.747290110682692,-1.0934955241992437,-0.5664881420018907,0.2724773835112532,-0.9825227024115152,4,0.2781595888885383,1.2225594771294888,False,False,5,6,2,0,True
0.023909415215566,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.3175514068222471,2.02473672755316,-1.1306032789435072,-1.3515519487132257,-1.3659986965804105,-0.2889167026543994,-0.8090496239622545,-1.3071100542154015,0.202323070614764,0.4332502065726242,-1.4001062844822083,11,0.3762550819151639,-0.8275132591624963,False,True,12,2,3,0,False
-0.2917656442033607,1.1788393946112092,1.099541686789088,0.9927375403691198,-0.5941735777936606,0.3431025017213935,-1.5231685417519063,0.6790916830765958,1.056873506989553,-0.4030918595232694,0.8462390151498543,-0.5867153761558336,1.5956518770322057,0.3655638075402173,0.4178540209859929,1.4624877103668923,10,0.397391989442272,-0.085726993243174,True,False,11,8,10,0,True
0.3520710390533901,0.7446491372143831,-0.1542223008460768,0.4736536886185622,0.892112806488026,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,0.5046467792990138,0.6801783321660116,0.0949488818927618,0.0802873672634292,-0.3688032401257358,-0.7507921998209514,0.2724773835112532,-1.01764655510905,3,0.242632627832156,0.6589700566122774,False,False,4,5,2,0,True
0.8001933782851552,-0.5154902913544065,0.7369601968758519,0.0573051825269694,2.026130015274376,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,-0.7956633310070947,0.3592093864802979,-0.3414088621171037,0.0802873672634292,1.7853096373269246,0.4445512608912436,0.2724773835112532,0.4399933318386521,4,0.3682419317487233,0.2672715441951419,False,False,5,7,3,0,True
1.2125562882769394,0.0338591524643781,1.2009000354772046,0.2303331331104882,0.9210664373506556,0.3480413582514285,-0.1694368014765241,2.182306046690069,-0.7341798298918256,-1.2456353419482704,-0.0462914408075771,-0.3643811283494126,-0.3388572779739381,-0.8982354460761999,0.2724773835112532,2.151305488268551,6,0.2646230150831639,0.2888668733957969,False,False,7,11,5,0,True
-1.0907650385604508,1.0671403445565633,2.675297590328248,3.604378169489112,-0.521789500637084,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.95303690348704,-0.1623651502589859,0.4583579699426618,0.3026216150698502,-0.5504754105133088,1.4924514753481903,0.4178540209859929,0.5590241659802984,4,0.3984988222739314,0.2014136290594515,True,False,0,0,0,1,True
0.0050494373077932,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4744195819498331,-0.3527546413054818,0.0369418578436561,-0.8688101422390633,0.3993305046910113,-0.8771189329672271,0.0802873672634292,2.308365776244995,-0.0715001010021272,0.2724773835112532,0.1492458845090572,4,0.3876869700531973,0.4186164493776537,False,False,5,7,3,0,True
-0.0116876774843352,0.0513222820177149,0.2238072533416693,0.0951550467171138,1.3819117285808529,0.3741845273912967,1.1250691751618116,-0.7949340521171978,0.3400901066819167,0.7202994503767249,-0.6339334953140094,0.0802873672634292,-0.5404934231293769,0.16019642882755,0.2724773835112532,-0.9200802976158972,4,0.2587030963099046,1.1159057893492503,False,False,5,7,3,0,True
-0.3206970902092839,-1.240478206550566,1.054003980329344,0.4682465651628273,-1.296299126212444,0.3531457787506313,0.0872081742840182,-0.371698940031851,-0.3284878513200602,-0.1623651502589859,-0.8002508626057538,0.3026216150698502,-0.5504754105133088,1.4924514753481903,0.4332502065726242,0.5590241659802984,9,0.4352845218204397,-1.2620932241400382,False,True,10,11,2,0,True
0.6736126215274129,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.3175514068222471,2.02473672755316,-1.1306032789435072,1.048313422276101,-1.3659986965804105,0.9290162066269564,-0.1420468805429917,-1.3071100542154015,0.202323070614764,0.4178540209859929,-1.4001062844822083,8,0.3433664393487173,0.7884082422468013,True,False,9,1,5,0,False
-0.2461096143365633,1.953747493172396,-0.6379688952599024,-0.8456844345807712,0.472285158979887,0.4034463351782842,-0.3217316222575045,0.2558565709912491,0.5504586035289113,1.0011472778517254,-0.9717837571446574,0.969624358489113,-0.402741997231107,-1.756565772490684,0.2724773835112532,-0.8830051197684994,4,0.305880587966694,0.918716553750901,False,False,0,0,0,1,True
-0.1469096705697744,0.4161473643515194,0.1440121775907961,0.7494169848610458,-0.1719331277136362,0.327295290819904,-1.4075372889367173,-0.5176420821302463,1.0597137240288044,-0.4833340959446996,-1.1716884155260827,-3.254726349832885,-1.3570199911350649,2.777314049858215,0.4178540209859929,1.0644173797948295,8,0.410343256924404,0.4108733381918132,True,False,9,10,2,0,True
-0.0928567593685117,-1.278458482732614,-0.8974191693273931,-1.4458751381673536,-1.0743212895989451,0.3859044789775241,0.5666548322982151,-0.4592648252908884,-1.0602066899277929,-0.6438185687875565,-0.8207448165615442,0.747290110682692,-0.2749725587167693,0.9237418112208022,0.4332502065726242,0.0497283018660411,3,0.4489640385582567,-0.8955624429192757,False,True,4,8,5,0,True
-0.3598404201469006,0.3494138423002559,-0.0372588090179601,0.3060328614907782,-0.0175137631129414,0.3191443749338284,-0.891427062956728,-0.1235955984645789,1.0512868127667443,-0.2024862684696992,-0.4380371249520621,-0.9424501726461072,-0.3668068426489496,0.9079443205505972,0.4178540209859929,0.605855969577012,9,0.3580076522609602,0.4229750413998096,True,False,10,12,3,0,True
-1.036621305829677,0.0556596360556134,0.14654322195169,0.2249260096547534,-0.0054497502535129,0.3739160022488035,-0.8124593781073304,-1.072226022104149,1.0573165607378876,-0.9246663962625568,-1.0808571659083,1.6366271019083758,-0.6722556565972868,-0.561222311778489,0.4178540209859929,-1.6654865048635843,10,0.4750418545961506,0.259033843232076,True,False,11,2,4,0,True
1.0938970619842536,0.2709840846411765,0.827123465666371,0.0248624417925592,1.4470573980217718,0.359854334222085,-0.1750773503943371,-0.7073681668581605,-0.0582737798744012,-0.3228496231018428,0.6659468255265827,-0.1420468805429917,-0.3328680855435784,0.6393869791571086,0.2724773835112532,-0.52591261734356,4,0.2551414828258255,1.2690323773136498,False,False,0,0,0,1,True
-0.7288472147973821,1.477824417336014,0.7468828391712512,0.8683737008872155,-0.5845223675061174,0.3684949125800847,-1.122689568587105,0.7228746257061148,0.993652436181965,-0.4833340959446996,-0.713650972922863,0.0802873672634292,1.0965525078355742,-0.3400574423956159,0.4178540209859929,0.8809928157077028,9,0.4406860304590843,-0.0864226724979422,True,False,10,12,3,0,True
-0.8784351686052141,0.6111658483401791,-0.4372843439610903,-0.0292087927647902,-0.2708580331609554,0.3456785380992356,-0.1553354291819877,0.1828849999420516,1.0291083780899857,0.3993305046910113,-0.7505409209164471,0.747290110682692,0.7172369872461348,-0.5717539722252922,0.4178540209859929,-0.0341786795780701,7,0.3951550416897169,-0.0831408428743157,True,False,8,1,6,0,True
0.6736126215274129,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.3175514068222471,2.02473672755316,-1.1306032789435072,1.048313422276101,-1.3659986965804105,-0.2676924553486094,-0.3643811283494126,-1.3071100542154015,0.202323070614764,0.4178540209859929,-1.4001062844822083,10,0.3433664393487173,0.7884082422468013,True,False,11,1,3,0,False
0.0171549701143826,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.3809955535461777,-0.6178604404427437,2.9995876424410834,-0.8983836994177082,0.0382404407945842,0.3411742039886837,-0.3643811283494126,1.192379586721327,-2.040920604554378,0.4332502065726242,1.4429744588682625,10,0.4078854179572078,-1.0973259067231975,False,True,11,3,5,0,True
-0.4872441198070059,-1.3003401901822371,-0.849115392958959,-0.6185852494399023,-1.0936237101740325,0.3916526615173929,1.906285200279063,-0.8095283663270374,-1.0375641439417227,0.3190882682695846,-0.5438459288867913,0.747290110682692,-1.3270740289832672,0.8921468298803915,0.4332502065726242,-0.5551824945915061,3,0.4762081170449314,-1.6008693821814997,False,True,4,8,5,0,True
-0.3085233871061765,-1.2932412249591598,-1.298797607744381,-1.207961706115015,-1.2070254310526671,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,-1.288133551599835,-0.4030918595232694,1.880879924374673,-1.0313838717686754,-0.288947341054275,0.0285506732425065,0.4332502065726242,-0.8634918682698685,9,0.378034064193858,-1.530691362053619,False,True,10,11,2,0,True
-0.125449485746268,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.3809955535461777,-0.6178604404427437,2.9995876424410834,1.0597058161827075,0.0382404407945842,0.6839494839732316,0.0802873672634292,1.192379586721327,-2.040920604554378,0.4178540209859929,1.4429744588682625,8,0.3970984084947287,0.2865758121007458,True,False,9,1,5,0,True
-0.8002816745002972,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.4144113394144897,-1.1367909408816403,-0.7219624810680001,1.0211122991615742,-0.3228496231018428,2.1885403834977035,-0.5867153761558336,-0.5085510635007917,0.1286014474871393,0.4178540209859929,-0.8283680155723335,10,0.465402848855309,0.3931703549433812,True,False,11,8,10,0,True
0.8386114077698125,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.4003881814502247,0.7894565145518736,0.1099134288928535,-0.5692417767975929,0.5196938593231548,-0.2250550408326773,0.747290110682692,-0.2709797637631956,-0.6928680673635326,0.2724773835112532,-0.2215058939649236,4,0.3327167533261366,1.357049917364168,False,False,5,6,2,0,True
0.4389398999037209,0.3996101867838011,-2.77406067702344,-2.878762853937122,0.5326052232770334,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-0.5652910376605237,-1.285756460158984,-0.2889167026543994,0.0802873672634292,-1.2112829753296492,-0.8139821625017728,0.2724773835112532,-0.0419839801775222,4,0.405891616684955,1.3740265328732917,False,False,0,0,0,1,True
2.309597209287678,-0.0566729600944558,0.6989263651623302,0.127597787451524,1.6280175909132106,0.318806551859113,-0.775795810141539,-0.1381899126744185,-0.419300630432154,-0.2426073866804161,-0.4565082338526967,0.0802873672634292,0.9827578516587424,-0.018841798768109,0.2724773835112532,-0.0673512071257424,4,0.2388278049886303,0.5236017299112112,False,False,5,7,3,0,True
-0.4207786639796136,-0.1679009117704536,0.3633693555349043,1.1873939847755786,0.3926626741076543,0.3916526615173929,1.906285200279063,-0.8095283663270374,1.0497047977418936,0.3190882682695846,0.9695477782025276,-0.9424501726461072,-1.3270740289832672,0.8921468298803915,0.4178540209859929,-0.5551824945915061,9,0.3850322966478897,0.5434834747770756,True,False,10,12,3,0,True
1.038574950165454,0.2012452798295717,1.5588798061737963,0.1005621701728492,0.5036515924144037,0.3431025017213935,-1.5231685417519063,0.6790916830765958,-0.7365234991687963,-0.4030918595232694,-0.7321971334705443,0.0802873672634292,1.5956518770322057,0.3655638075402173,0.2724773835112532,1.4624877103668923,4,0.2843704036936797,0.4459044149977566,False,False,5,7,3,0,True
-1.930297460353528,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.5180130228302242,-0.2230220161957574,0.22666794257157,1.0451257792495128,-0.523455214155413,-0.4805770533711493,0.747290110682692,-0.1032823757131282,0.3234371657530034,0.4178540209859929,0.7287894540183844,7,0.5720275122247849,-0.3227554649542084,True,False,8,1,6,0,True
-0.4074909779406404,-1.289277500669844,-1.11867764369022,-0.910569916049591,-1.2070254310526671,0.3629656676806634,-0.4994089131686482,0.299639513620768,-1.1098226606571626,-0.3629707413125561,-0.2889167026543994,-0.8090496239622545,0.264054760015593,-0.1030950823425369,0.4332502065726242,0.4965817611846805,11,0.4204495665429284,-1.741199633878192,False,True,12,2,3,0,True
0.2956708947206582,1.9447154001196936,0.2833490346184262,-0.0616515334992003,0.6846117853058428,0.3286647695030487,-1.3060074084160638,0.3142338278306073,0.4345279760650344,-1.0049086326839836,2.1885403834977035,0.969624358489113,1.078584930544495,2.1296169323798013,0.2724773835112532,2.332778727205816,4,0.2535987872124722,0.5879712111165009,False,False,0,0,0,1,True
-0.8072443478234237,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.4417179970094788,-1.0606435304911503,-0.240350112143295,1.0393624218585622,1.2819951053267258,-0.2889167026543994,0.969624358489113,2.088762053798477,-0.1030950823425369,0.4178540209859929,-0.2702890227115,9,0.4979538449659447,0.6444716171608228,True,False,10,11,2,0,True
0.9146049471012704,-1.2852163077504637,-0.8205778677898841,0.4033610836940076,-1.3879856239441062,0.3739160022488035,-0.8124593781073304,-1.072226022104149,-1.2150653561824296,-0.9246663962625568,-0.1072024354976493,0.5249558628762712,-0.6722556565972868,-0.561222311778489,0.4332502065726242,-1.6654865048635843,1,0.3888503140062067,-1.7735151497254351,False,True,1,1,1,0,True
0.0050494373077932,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4744195819498331,-0.3527546413054818,0.0369418578436561,-0.8688101422390633,0.3993305046910113,-0.592773594591136,0.747290110682692,2.308365776244995,-0.0715001010021272,0.2724773835112532,0.1492458845090572,4,0.3876869700531973,0.4186164493776537,False,False,5,6,2,0,True
-0.4872441198070059,-1.3003401901822371,-0.849115392958959,-0.6185852494399023,-1.0936237101740325,0.3916526615173929,1.906285200279063,-0.8095283663270374,-1.0375641439417227,0.3190882682695846,-0.2889167026543994,-0.8090496239622545,-1.3270740289832672,0.8921468298803915,0.4332502065726242,-0.5551824945915061,11,0.4762081170449314,-1.6008693821814997,False,True,12,2,3,0,True
-0.0928567593685117,-1.278458482732614,-0.8974191693273931,-1.4458751381673536,-1.0743212895989451,0.3859044789775241,0.5666548322982151,-0.4592648252908884,-1.0602066899277929,-0.6438185687875565,-0.70244908722057,0.0802873672634292,-0.2749725587167693,0.9237418112208022,0.4332502065726242,0.0497283018660411,11,0.4489640385582567,-0.8955624429192757,False,True,12,3,4,0,True
-0.6680980861909488,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.319444487306413,1.480423756984099,0.9855722814832262,-1.3427165164999395,0.0382404407945842,-1.289760474161738,-0.8090496239622545,-0.6343241045383433,-0.7876530113847637,0.4332502065726242,0.7990371594134542,11,0.3583731308418406,-1.651705217389557,False,True,12,2,3,0,True
0.0050494373077932,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4744195819498331,-0.3527546413054818,0.0369418578436561,-0.8688101422390633,0.3993305046910113,-0.870428678595463,0.0802873672634292,2.308365776244995,-0.0715001010021272,0.2724773835112532,0.1492458845090572,4,0.3876869700531973,0.4186164493776537,False,False,0,0,0,1,True
-0.4872441198070059,-1.3003401901822371,-0.849115392958959,-0.6185852494399023,-1.0936237101740325,0.3916526615173929,1.906285200279063,-0.8095283663270374,-1.0375641439417227,0.3190882682695846,-0.5971396212031757,0.0802873672634292,-1.3270740289832672,0.8921468298803915,0.4332502065726242,-0.5551824945915061,11,0.4762081170449314,-1.6008693821814997,False,True,12,3,4,0,True
0.6690673376127985,1.0342771714529349,0.3523688953637296,-0.0454301631319953,1.213015548548844,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,0.369286545751396,-0.6839396869982698,-0.1825201201494122,0.747290110682692,0.3978133909602905,-0.1610192147999568,0.2724773835112532,-0.0010061520303986,4,0.128453827360101,-0.2993357032000421,False,False,5,6,2,0,True
1.320939707770671,-0.7069349255740112,0.2549147962127906,-0.483407163046528,1.910315491823856,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-0.9397852411267608,0.3993305046910113,-0.282526533840934,-0.3643811283494126,0.7172369872461348,-0.5717539722252922,0.2724773835112532,-0.0341786795780701,6,0.2158742168273636,0.6807459045905736,False,False,7,11,5,0,True
0.1888267963391435,0.2709840846411765,0.827123465666371,0.0248624417925592,1.4470573980217718,0.37701140240434,0.7866362400929652,-0.6343965958089627,-0.0609591690082826,-1.4462409330018406,-0.9139698085780305,1.191958606295534,-1.396947940670796,1.7083505145076618,0.2724773835112532,0.2019316635553596,6,0.2787440080498379,0.8379294847196181,False,False,6,8,3,0,True
-1.613882868953772,0.934729210613076,0.1247280300792266,0.6574958861135513,-0.3287652948862164,0.4492613984182678,-1.1649936854707112,3.437417068736269,1.0494806012419935,-0.1623651502589859,-0.5844610540118806,0.3026216150698502,1.3680625646785416,-1.6249200169056406,0.4178540209859929,2.5201059415926688,9,0.5242290920419749,0.061416535638529,True,False,11,3,5,0,True
0.4694851663409244,0.7166269060706564,-0.3614735390562311,0.0356766887040294,-0.1719331277136362,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,1.05875176055052,-0.6839396869982698,-0.3068256901286013,0.0802873672634292,0.3978133909602905,-0.1610192147999568,0.4178540209859929,-0.0010061520303986,8,0.1560133859316678,0.0259974685099078,True,False,9,1,5,0,True
0.8908732525317591,1.2784036002227457,2.5269805641981504,0.4736536886185622,-0.2877476511641564,0.3441638963488593,-2.0674815123209664,-0.2549444263531346,-0.0231824871853594,-0.4030918595232694,-0.6273089802436632,0.747290110682692,-0.2390374041346119,-0.7244630487039423,0.2724773835112532,-0.7054345311309613,4,0.2569179102912676,1.018800019202783,False,False,5,6,2,0,True
0.5143365043905914,0.2709840846411765,0.827123465666371,0.0248624417925592,1.4470573980217718,0.4121106619019248,-0.6150401659838373,-0.240350112143295,0.274942386162508,0.0783615590052975,1.465333915084463,-0.1420468805429917,-0.8319674547402097,0.1654622590509517,0.2724773835112532,-0.0907671089240986,4,0.3076983273566418,1.7058446384764192,False,False,0,0,0,1,True
0.3970805845553143,-1.3135959238710957,-0.6035197218069209,-0.4617786692235881,-0.9174891224263648,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-1.313573174275524,1.2819951053267258,0.1422592019528558,-0.3643811283494126,0.2381015928173676,-0.8719062949591917,0.4332502065726242,-1.163995941348779,10,0.4290862894079324,-1.9466810197792928,False,True,11,3,5,0,True
-0.5761348216455069,-1.084398440272928,-0.1944818610501818,-0.5861425087054928,-1.2432174696309548,0.3431025017213935,-1.5231685417519063,0.6790916830765958,-1.3269249851596123,-0.4030918595232694,-1.1258212443228268,-1.0313838717686754,1.5956518770322057,0.3655638075402173,0.4332502065726242,1.4624877103668923,10,0.3375757365454203,-1.66229138101116,False,True,11,3,5,0,True
-0.9914001928507796,0.3870692230487536,-0.4065502338645263,-0.1265370149680201,-0.0464673939755711,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,1.0564566151519452,0.6801783321660116,-0.2889167026543994,-3.254726349832885,-0.3688032401257358,-0.7507921998209514,0.4178540209859929,-1.01764655510905,8,0.4693678543441208,0.4383394570679053,True,False,9,10,2,0,True
1.320939707770671,-0.7069349255740112,0.2549147962127906,-0.483407163046528,1.910315491823856,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-0.9397852411267608,0.3993305046910113,-1.1026750350437409,-0.5867153761558336,0.7172369872461348,-0.5717539722252922,0.2731232952799725,-0.0341786795780701,2,0.2158742168273636,0.6807459045905736,False,False,3,4,2,0,True
0.4469496961766517,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.384900438777753,1.502985952655355,-1.0284430794746304,-1.164213575430032,2.565870888069577,-0.635774933857165,0.0802873672634292,-0.0713400160845431,-0.3611207632892224,0.4332502065726242,-1.5132831431742657,11,0.4053207450426804,-1.6455291350784875,False,True,12,3,4,0,True
-0.7997842097838446,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.4121106619019248,-0.6150401659838373,-0.240350112143295,1.0598175328334722,0.0783615590052975,0.6262530772886692,0.969624358489113,-0.8319674547402097,0.1654622590509517,0.4178540209859929,-0.0907671089240986,9,0.4689259184190793,0.500415036044084,True,False,10,11,2,0,True
-0.4085994652742225,0.5879033352979667,0.2435665891192763,0.6034246515562017,-0.3142884794549007,0.3903765259244716,-0.4599250707439494,1.17529836621114,1.0579426304344466,-0.8043030416304133,2.1885403834977035,-0.5867153761558336,-0.4486591391971965,-1.2668435617143223,0.4178540209859929,0.5434135647813942,10,0.4349038176803514,0.1369645832966051,True,False,11,8,10,0,True
-0.8569594113885577,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,1.0488985909163606,-0.0821229138375592,-0.1480319937864517,-0.9424501726461072,0.4517161228335259,-0.213677517033974,0.4178540209859929,-0.3249261269076657,9,0.4520240128481637,-0.2351455750482231,True,False,10,12,3,0,True
-0.8002816745002972,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.4144113394144897,-1.1367909408816403,-0.7219624810680001,1.0211122991615742,-0.3228496231018428,-0.2889167026543994,-0.3643811283494126,-0.5085510635007917,0.1286014474871393,0.4178540209859929,-0.8283680155723335,10,0.465402848855309,0.3931703549433812,True,False,11,2,4,0,True
-0.3407579899988058,0.4027291829458856,-0.5280403631874164,-0.3211934593744789,-0.2563812177296414,0.3244907158887677,0.2902679353253253,1.437996021988252,1.0637629937482849,-0.523455214155413,-1.1054148725623176,-3.254726349832885,-0.0453868488863178,-1.1720586176930912,0.4178540209859929,0.9414838953534572,8,0.3419627865735463,0.4571575569925536,True,False,9,10,2,0,True
1.194440020913502,-0.4541337887284031,0.3368151239281683,-0.1265370149680201,1.770372942654477,0.384900438777753,1.502985952655355,-1.0284430794746304,0.3603727442183658,2.565870888069577,-0.316493900990076,0.747290110682692,-0.0713400160845431,-0.3611207632892224,0.2724773835112532,-1.5132831431742657,4,0.3375734003488499,0.7936838140551522,False,False,5,6,2,0,True
-0.2830440500616061,-0.5154902913544065,0.7369601968758519,0.0573051825269694,2.026130015274376,0.4531410212608111,-0.6178604404427437,-0.4738591395007279,-0.8967460854097821,1.522721814591009,2.1885403834977035,0.747290110682692,2.4161712399914674,0.9395393018910072,0.2724773835112532,0.0360690258169996,4,0.3670210897373056,1.7051163121323571,False,False,0,0,0,1,True
0.3084618790498634,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.3667298841341775,1.5368292461622408,-1.072226022104149,-1.267467688237095,2.565870888069577,-0.6709237991443096,0.5249558628762712,-0.1891274672149488,0.7499694138485447,0.4332502065726242,-1.0625270335559,1,0.4009671609059601,-1.8622216374108145,False,True,1,1,1,0,True
