Actual_NDVI,Predicted_NDVI,Error_Value,District
0.315933,0.2531831827332173,0.06274981726678269,Jamalpur
0.441385,0.4601513758331401,-0.01876637583314006,Magura
0.489204,0.41382668671891865,0.07537731328108138,Patuakhali
0.362331,0.36249194512185173,-0.00016094512185171883,Shariatpur
0.256944,0.27204652475158275,-0.015102524751582747,Rajshahi
0.368343,0.2990017203912113,0.06934127960878866,Rajbari
0.258838,0.28400438991580446,-0.025166389915804444,Mymensingh
0.380044,0.3591717826885031,0.02087221731149691,Panchagar
0.39556,0.4004639984070433,-0.004903998407043253,Faridpur
0.385014,0.34344563969883046,0.04156836030116956,Narsingdi
0.3861,0.44513244524388224,-0.05903244524388224,Barguna
0.339998,0.3540299596377574,-0.014031959637757385,Gaibandha
0.266657,0.26904665799065336,-0.002389657990653382,Barishal
0.297336,0.3308434160139362,-0.0335074160139362,Patuakhali
0.337715,0.3529155090049405,-0.015200509004940521,Lakshmipur
0.336837,0.35117131838901694,-0.014334318389016942,Narail
0.413219,0.43145064725566906,-0.01823164725566906,Barguna
0.507424,0.46095312138628797,0.04647087861371202,Dinajpur
0.421483,0.43969107903771726,-0.018208079037717262,Narsingdi
0.412409,0.41898805643932546,-0.006579056439325437,Gaibandha
0.544733,0.4981635946278201,0.046569405372179906,Gopalganj
0.341546,0.32263813878963854,0.018907861210361476,Lalmonirhat
0.587281,0.5556847544451406,0.0315962455548594,Rangamati
0.428891,0.4467267336619751,-0.01783573366197505,Faridpur
0.347149,0.36390767336282326,-0.016758673362823273,Dhaka
0.355272,0.3362504572197979,0.019021542780202072,Munshiganj
0.380882,0.4101337410368634,-0.0292517410368634,Habiganj
0.275265,0.24713167481902118,0.028133325180978802,Bogura
0.351851,0.35511623253010904,-0.003265232530109019,Bogura
0.340867,0.3547664004469821,-0.013899400446982124,Narayanganj
0.469305,0.45588578454903134,0.013419215450968691,Chapai Nawabganj
0.42579,0.3919239551366585,0.03386604486334149,Mymensingh
0.385589,0.3745696962893807,0.011019303710619321,Narail
0.401772,0.40264531623590516,-0.0008733162359051416,Pabna
0.458584,0.46398671158872895,-0.005402711588728959,Jashore
0.270399,0.24715288859681758,0.023246111403182418,Barishal
0.444809,0.43761741265686804,0.007191587343131967,Rangpur
0.34662,0.3702842757003441,-0.02366427570034413,Shariatpur
0.411809,0.4129490713780553,-0.0011400713780553295,Chuadanga
0.390087,0.40454348385069,-0.014456483850689983,Feni
0.166438,0.16836415846061464,-0.001926158460614641,Netrokona
0.43365,0.4565325228508937,-0.022882522850893705,Nilphamari
0.493921,0.45682156320674117,0.03709943679325883,Bagerhat
0.355827,0.38869963080478664,-0.03287263080478664,Bandarban
0.45446,0.4200749119748924,0.03438508802510759,Sherpur
0.442288,0.5124437079346886,-0.07015570793468862,Kushtia
0.707961,0.6790528005991574,0.02890819940084255,Bandarban
0.543754,0.5406236782822409,0.003130321717759066,Rangamati
0.454057,0.45884547694847416,-0.004788476948474174,Coxsbazar
0.380021,0.36483494141645,0.015186058583549988,Sirajganj
0.355409,0.37753573758905346,-0.02212673758905348,Lakshmipur
0.363324,0.3675033603669717,-0.004179360366971696,Joypurhat
0.42403,0.4465311669810368,-0.02250116698103677,Chattogram
0.380774,0.34434993881833575,0.03642406118166425,Magura
0.445743,0.4206646146506687,0.025078385349331322,Chapai Nawabganj
0.117993,0.11868887685640604,-0.0006958768564060414,Kishoreganj
0.361483,0.35902995718294156,0.0024530428170584373,Jhenaidah
0.367001,0.3717851538051017,-0.004784153805101665,Netrokona
0.316732,0.3256560909646332,-0.008924090964633202,Kurigram
0.284101,0.31886988343772454,-0.03476888343772455,Shariatpur
0.485526,0.4494001982154628,0.036125801784537226,Tangail
0.419448,0.3741091720008403,0.04533882799915967,Habiganj
0.46257,0.4790063088863751,-0.016436308886375095,Narsingdi
0.434453,0.39949380899959414,0.03495919100040584,Feni
0.366732,0.3335930892255848,0.03313891077441522,Narsingdi
0.425664,0.4351303713415616,-0.009466371341561586,Panchagar
0.383661,0.38530927236181384,-0.0016482723618138628,Rajbari
0.35617,0.35498360687681363,0.0011863931231863578,Dhaka
0.460847,0.4369740869749299,0.023872913025070108,Khulna
0.32583,0.3069915048222716,0.018838495177728398,Coxsbazar
0.488292,0.4644238803568578,0.023868119643142227,Meherpur
0.399435,0.39115994641420915,0.008275053585790837,Kushtia
0.379208,0.3592947594151254,0.019913240584874592,Jhallokati
0.230637,0.178893442003012,0.051743557996988016,Sirajganj
0.280666,0.30500962394219266,-0.024343623942192638,Feni
0.41564,0.3632916868067858,0.0523483131932142,Chuadanga
0.346231,0.366310034595137,-0.02007903459513699,Narail
0.47006,0.46271383104327324,0.00734616895672674,Sunamganj
0.348013,0.38933711911809155,-0.04132411911809153,Brahmanbaria
0.389911,0.40461619340920435,-0.014705193409204342,Gazipur
0.282902,0.3068745282971386,-0.02397252829713864,Noakhali
0.285595,0.2998493161772678,-0.0142543161772678,Jamalpur
0.353019,0.3704709405340241,-0.017451940534024046,Cumilla
0.428313,0.41938812599515396,0.00892487400484604,Kushtia
0.405726,0.41369413171034597,-0.007968131710345994,Madaripur
0.430336,0.413463711691203,0.016872288308797,Habiganj
0.396115,0.4070606931836264,-0.010945693183626426,Rajshahi
0.353385,0.32497756427280156,0.02840743572719845,Narayanganj
0.363539,0.3985991007414597,-0.03506010074145971,Rangpur
0.374718,0.41102971136377986,-0.036311711363779864,Jhallokati
0.324357,0.37913560073529257,-0.05477860073529256,Netrokona
0.434516,0.42235364578230583,0.012162354217694182,Jhallokati
0.355695,0.3468997150831765,0.008795284916823465,Bogura
0.070243,0.12154912226220616,-0.051306122262206155,Netrokona
0.401301,0.39985916936579885,0.0014418306342011689,Madaripur
0.361069,0.3633426030967173,-0.0022736030967173138,Habiganj
0.406449,0.3983836201660593,0.008065379833940678,Noakhali
0.367246,0.4233480790803686,-0.05610207908036857,Munshiganj
0.270454,0.2796668141111262,-0.009212814111126177,Faridpur
0.339059,0.3400225357972599,-0.0009635357972598846,Jamalpur
0.379096,0.3984935227946416,-0.01939752279464163,Brahmanbaria
0.327826,0.35725039822498433,-0.029424398224984327,Jamalpur
0.022332,0.04679081737048771,-0.024458817370487707,Sunamganj
0.391715,0.3911063433840797,0.0006086566159203,Kushtia
0.482969,0.4866020595411801,-0.0036330595411800948,Rangpur
0.380731,0.41302818841222444,-0.03229718841222445,Panchagar
0.385013,0.38727684457581785,-0.0022638445758178527,Rangamati
0.534447,0.4989404555457311,0.03550654445426893,Kushtia
0.29437,0.29581120619419954,-0.001441206194199518,Brahmanbaria
0.630763,0.6139580204105992,0.016804979589400748,Bandarban
0.357143,0.3508272545188958,0.006315745481104196,Narayanganj
0.497032,0.47072789022931777,0.026304109770682205,Jashore
0.431903,0.4105825395317296,0.021320460468270408,Kushtia
0.301588,0.27979945533350126,0.021788544666498766,Dhaka
0.277335,0.3011342984982501,-0.023799298498250077,Sherpur
0.423699,0.38728934676277643,0.03640965323722356,Narail
0.286941,0.3700835827320591,-0.0831425827320591,Manikganj
0.433141,0.4382404735648439,-0.005099473564843915,Rajshahi
0.432825,0.4337835527169674,-0.0009585527169673758,Patuakhali
0.429214,0.4203848804044162,0.008829119595583801,Jashore
0.429617,0.40473788132857275,0.02487911867142728,Lalmonirhat
0.397462,0.3610091614412836,0.036452838558716394,Thakurgaon
0.353994,0.3794614952358073,-0.025467495235807325,Naogaon
0.247961,0.2526073876305344,-0.004646387630534432,Naogaon
0.538354,0.5024895767559522,0.035864423244047816,Gopalganj
0.300755,0.31070253880200605,-0.00994753880200605,Mymensingh
0.353229,0.36229851228852367,-0.009069512288523651,Bogura
0.319397,0.2913445863203665,0.02805241367963346,Lakshmipur
0.339636,0.3825005234176091,-0.0428645234176091,Netrokona
0.345928,0.38856477637927656,-0.04263677637927654,Gazipur
0.383527,0.37697608114658737,0.006550918853412635,Barishal
0.369873,0.3569576662364295,0.012915333763570513,Rajshahi
0.324112,0.32495090805490734,-0.000838908054907328,Shariatpur
0.439807,0.41613981053466215,0.023667189465337857,Dinajpur
0.284069,0.24937464913451324,0.03469435086548678,Sirajganj
0.383666,0.35540486444591113,0.02826113555408888,Moulvibazar
0.364725,0.36145321679406256,0.003271783205937462,Jamalpur
0.256946,0.266860001945823,-0.009914001945822981,Gazipur
0.434336,0.39843891051439284,0.03589708948560716,Joypurhat
0.520372,0.5044532131792386,0.01591878682076131,Jhallokati
0.379073,0.36480831754819704,0.014264682451802957,Munshiganj
0.354703,0.40589215201310685,-0.051189152013106864,Madaripur
0.438607,0.4465678062918815,-0.00796080629188145,Moulvibazar
0.404063,0.39727011270143026,0.00679288729856975,Dhaka
0.344537,0.3719117160341118,-0.02737471603411179,Narayanganj
0.433376,0.40104174691330163,0.03233425308669835,Kushtia
0.330331,0.3355183494379248,-0.005187349437924815,Dhaka
0.537976,0.5012355400880888,0.036740459911911216,Jashore
0.473104,0.5018976606136095,-0.028793660613609495,Chattogram
0.387988,0.40504084923246836,-0.01705284923246836,Joypurhat
0.513491,0.48756486436493557,0.025926135635064462,Khulna
0.275672,0.2887479490634893,-0.0130759490634893,Mymensingh
0.594081,0.5870196785220294,0.007061321477970561,Khagrachari
0.427695,0.4319568940824522,-0.0042618940824522,Magura
0.362301,0.3262368566916232,0.03606414330837676,Kurigram
0.339812,0.32558325231713114,0.014228747682868859,Shariatpur
0.461363,0.4577028818614019,0.003660118138598123,Coxsbazar
0.319049,0.3136582670450289,0.005390732954971111,Coxsbazar
0.264942,0.28576997724711756,-0.020827977247117546,Netrokona
0.368442,0.3444026580886804,0.024039341911319567,Gopalganj
0.42522,0.39927683406819137,0.02594316593180862,Mymensingh
0.466426,0.4545972465604854,0.011828753439514617,Coxsbazar
0.344028,0.37199886826345313,-0.02797086826345313,Dhaka
0.30764,0.3598433903777802,-0.05220339037778016,Munshiganj
0.227536,0.27888504285657184,-0.05134904285657185,Madaripur
0.236975,0.27849336854817386,-0.04151836854817387,Panchagar
0.340431,0.3413911345555293,-0.0009601345555292906,Kurigram
0.447959,0.4438961010827565,0.004062898917243485,Magura
0.514521,0.4960835485144254,0.01843745148557463,Jhallokati
0.381857,0.38252984471220586,-0.0006728447122058556,Sherpur
0.51561,0.49144712637327187,0.024162873626728143,Mymensingh
0.343139,0.37329605296761026,-0.03015705296761023,Rangpur
0.466046,0.4748069301233878,-0.0087609301233878,Rajshahi
0.325881,0.3147467125153284,0.011134287484671601,Kurigram
0.496432,0.48424754055737085,0.012184459442629136,Rajshahi
0.283399,0.27099036804220766,0.012408631957792349,Brahmanbaria
0.473278,0.4882541915088709,-0.014976191508870917,Sherpur
0.411977,0.40317316149663457,0.008803838503365413,Gaibandha
0.460209,0.43640519780510245,0.023803802194897528,Nilphamari
0.3001,0.30482579366615875,-0.004725793666158773,Pabna
0.394067,0.38674021862850216,0.007326781371497837,Gazipur
0.474287,0.4461618378544706,0.028125162145529403,Jamalpur
0.329193,0.3934155948850617,-0.06422259488506171,Rangpur
0.415191,0.4293771757913972,-0.014186175791397249,Bogura
0.385411,0.42893334709755426,-0.04352234709755426,Meherpur
0.413078,0.3953974868033463,0.017680513196653702,Tangail
0.361753,0.3555025596990595,0.0062504403009405185,Habiganj
0.480441,0.4941822501261393,-0.013741250126139304,Pirojpur
0.429788,0.40288465003206203,0.026903349967937973,Chapai Nawabganj
0.560936,0.5437759200325938,0.017160079967406205,Chattogram
0.312789,0.3560348928153031,-0.04324589281530311,Coxsbazar
0.456801,0.41228210804998666,0.04451889195001335,Chapai Nawabganj
0.343222,0.349519537140307,-0.0062975371403069524,Gaibandha
0.419339,0.40782697178447036,0.011512028215529657,Sirajganj
0.592907,0.5347662667537442,0.058140733246255794,Jhenaidah
0.295951,0.3298804580259883,-0.03392945802598829,Patuakhali
0.424684,0.41139073719632235,0.013293262803677652,Jashore
0.057426,0.05165781013705108,0.005768189862948921,Sunamganj
0.569655,0.5513361341920664,0.018318865807933626,Bagerhat
0.434838,0.4372076316325513,-0.0023696316325512723,Coxsbazar
0.453631,0.4399220061445535,0.013708993855446494,Meherpur
0.359998,0.3364871405489166,0.023510859451083388,Munshiganj
0.540215,0.4937705515934945,0.04644444840650552,Chattogram
0.392549,0.44189464187231575,-0.04934564187231577,Munshiganj
0.298439,0.3363610142046048,-0.03792201420460478,Brahmanbaria
0.458865,0.43504822722166747,0.02381677277833255,Joypurhat
0.397779,0.40965961706347465,-0.011880617063474652,Moulvibazar
0.389431,0.3829028958128371,0.006528104187162931,Noakhali
0.518235,0.4962285434591163,0.02200645654088368,Pirojpur
0.331551,0.32257589462676756,0.008975105373232428,Bogura
0.549377,0.49001398685650227,0.059363013143497734,Rangpur
0.417799,0.41649322010076345,0.0013057798992365255,Naogaon
0.525153,0.5070922097349326,0.01806079026506735,Rangamati
0.039018,0.05756465402332422,-0.01854665402332422,Sunamganj
0.423952,0.4066647292440537,0.01728727075594627,Sherpur
0.320578,0.28024482241275805,0.04033317758724192,Brahmanbaria
0.28357,0.2990709778532756,-0.015500977853275588,Joypurhat
0.537715,0.49573811509853327,0.04197688490146678,Chuadanga
0.1248,0.11026638736272422,0.014533612637275775,Sylhet
0.480582,0.40239594081000946,0.07818605918999055,Sherpur
0.386904,0.3665662118995859,0.020337788100414145,Rajshahi
0.33677,0.35373742924155643,-0.01696742924155642,Lakshmipur
0.410616,0.3942168487132426,0.016399151286757396,Natore
0.387547,0.351510402645183,0.03603659735481696,Tangail
0.481105,0.49237797070704187,-0.011272970707041863,Coxsbazar
0.246537,0.27579444692089566,-0.029257446920895658,Tangail
0.382343,0.3943004239937299,-0.011957423993729899,Thakurgaon
0.51159,0.4838771596196213,0.02771284038037869,Bagerhat
0.339169,0.3736482503165672,-0.03447925031656718,Netrokona
0.55873,0.5120953065202294,0.04663469347977056,Jhallokati
0.419213,0.45438876540068307,-0.03517576540068307,Rangpur
0.339926,0.32147045130970087,0.01845554869029914,Feni
0.426114,0.40406184544708695,0.02205215455291304,Nilphamari
0.372064,0.3435459855562905,0.028518014443709494,Tangail
0.377278,0.3750200483529398,0.002257951647060219,Moulvibazar
0.475568,0.4820390069006877,-0.0064710069006876925,Rajshahi
0.256198,0.23409436890256607,0.022103631097433907,Feni
0.432478,0.43160965203229423,0.0008683479677057404,Moulvibazar
0.489583,0.45617840727774134,0.03340459272225865,Cumilla
0.509181,0.49928674411341384,0.009894255886586156,Nilphamari
0.361818,0.36095789155193386,0.0008601084480661103,Lakshmipur
0.408692,0.40494101454082215,0.003750985459177847,Madaripur
0.463986,0.5114575076233023,-0.04747150762330232,Meherpur
0.500158,0.5158490169014273,-0.015691016901427268,Gopalganj
0.277924,0.24741290396583904,0.030511096034160967,Bhola
0.400732,0.3700311175471751,0.030700882452824874,Naogaon
0.378151,0.3477152166949712,0.03043578330502883,Lakshmipur
0.101525,0.1291713980247744,-0.027646398024774393,Sylhet
0.381301,0.37520344179194937,0.006097558208050635,Chandpur
0.349133,0.3541424377033091,-0.005009437703309083,Bogura
0.595151,0.6069034481352498,-0.011752448135249782,Rangamati
0.253838,0.2677160334154947,-0.013878033415494706,Dinajpur
0.520588,0.4854769631118501,0.03511103688814993,Khulna
0.259345,0.32190042659467855,-0.06255542659467855,Rangpur
0.535895,0.5201391961494856,0.01575580385051445,Chattogram
0.554775,0.54344995985787,0.011325040142129983,Bagerhat
0.519524,0.4968808009118066,0.0226431990881934,Faridpur
0.274707,0.28660905405974746,-0.01190205405974748,Dhaka
0.385971,0.38532324752784675,0.0006477524721532624,Habiganj
0.378192,0.47169614606168636,-0.09350414606168639,Rajbari
0.384692,0.39675010003005495,-0.012058100030054975,Faridpur
0.472852,0.4563523618725819,0.016499638127418115,Munshiganj
0.172767,0.16636138712707105,0.006405612872928956,Kishoreganj
0.479398,0.45888801026137904,0.02050998973862095,Shariatpur
0.35432,0.38346385079175566,-0.029143850791755632,Rajshahi
0.431727,0.45465558899110003,-0.022928588991100007,Narsingdi
0.521554,0.5208691726569293,0.0006848273430706264,Coxsbazar
0.670344,0.6362366562975752,0.03410734370242485,Khagrachari
0.467855,0.5224397531338792,-0.05458475313387923,Narsingdi
0.416931,0.45897843418475387,-0.042047434184753874,Pirojpur
0.387329,0.4183002268353404,-0.030971226835340426,Kushtia
0.370944,0.36570824190264817,0.005235758097351828,Moulvibazar
0.351646,0.366898627002673,-0.015252627002672992,Barishal
0.356088,0.3490271479597258,0.007060852040274235,Barguna
0.346487,0.3777214436732296,-0.031234443673229584,Pirojpur
0.308523,0.3335715497552359,-0.025048549755235905,Coxsbazar
0.27281,0.2856464856994946,-0.012836485699494582,Noakhali
0.116082,0.14615112242426848,-0.03006912242426847,Kishoreganj
0.299083,0.3779156861200152,-0.0788326861200152,Habiganj
0.395196,0.3766703802270535,0.018525619772946478,Thakurgaon
0.561384,0.5890173405082291,-0.027633340508229076,Bandarban
0.340716,0.31336158929212155,0.027354410707878474,Brahmanbaria
0.304852,0.2685980656497647,0.03625393435023533,Habiganj
0.373434,0.36978576842276945,0.003648231577230543,Kushtia
0.448897,0.41901077600675274,0.029886223993247252,Cumilla
0.30801,0.31838628610231656,-0.010376286102316556,Narayanganj
0.406194,0.41367820123715293,-0.007484201237152932,Chapai Nawabganj
0.441796,0.4209323135448272,0.020863686455172836,Madaripur
0.417246,0.40258919483589306,0.014656805164106945,Madaripur
0.400246,0.42282495319052715,-0.022578953190527162,Chuadanga
0.406003,0.38514609622305185,0.020856903776948155,Pabna
0.388803,0.372174790307887,0.016628209692112983,Magura
0.481929,0.4761401268969778,0.005788873103022174,Narail
0.523907,0.5161105463575278,0.0077964536424721675,Nilphamari
0.533429,0.5174111851797913,0.016017814820208698,Narail
0.249139,0.2329085351376544,0.01623046486234561,Rangpur
0.354282,0.3434133938068904,0.010868606193109587,Netrokona
0.460396,0.4381023508190533,0.02229364918094673,Jashore
0.492453,0.5229579131075921,-0.030504913107592124,Chattogram
0.425369,0.3722972236436799,0.0530717763563201,Tangail
0.717442,0.7067093633891455,0.010732636610854551,Khagrachari
0.452902,0.4663880873420957,-0.013486087342095665,Bagerhat
0.379303,0.3932490999479248,-0.013946099947924784,Mymensingh
0.328875,0.36839925729185363,-0.03952425729185366,Rangpur
0.327031,0.3099495056073779,0.017081494392622132,Chapai Nawabganj
0.412586,0.3701637662261594,0.042422233773840634,Noakhali
0.335487,0.3307068385840024,0.004780161415997575,Shariatpur
0.300936,0.3204010801832292,-0.019465080183229233,Gazipur
0.549855,0.5356757370335655,0.014179262966434458,Rangamati
0.653129,0.5962023291415341,0.05692667085846581,Rangamati
0.495059,0.4936553993146319,0.0014036006853681005,Faridpur
0.560575,0.5356581505819022,0.024916849418097797,Gopalganj
0.391282,0.36380114244483913,0.027480857555160887,Habiganj
0.348109,0.3822915315008262,-0.034182531500826174,Rajshahi
0.470026,0.49733870007366915,-0.02731270007366915,Pirojpur
0.419957,0.4135067954877187,0.006450204512281343,Gaibandha
0.366531,0.36390346144571223,0.002627538554287767,Coxsbazar
0.364325,0.3551237168077485,0.009201283192251497,Lakshmipur
0.490357,0.488814481918067,0.0015425180819330087,Nilphamari
0.438112,0.4386299878913695,-0.0005179878913694758,Khagrachari
0.51778,0.5366330010349722,-0.018853001034972228,Pirojpur
0.470957,0.48682152257525924,-0.01586452257525922,Gopalganj
0.323214,0.3203687592175771,0.0028452407824228754,Dinajpur
0.449716,0.46192719962155526,-0.012211199621555258,Naogaon
0.358914,0.38333540427907364,-0.024421404279073633,Barishal
0.428978,0.4221090895367528,0.006868910463247224,Panchagar
0.365842,0.39000655860563305,-0.024164558605633046,Khagrachari
0.492461,0.46933131937049116,0.02312968062950882,Jashore
0.442775,0.4541887959086193,-0.01141379590861935,Coxsbazar
0.314571,0.30727732233829175,0.007293677661708242,Coxsbazar
0.368825,0.3632484441836017,0.005576555816398321,Brahmanbaria
0.265801,0.2697432964555723,-0.003942296455572314,Barishal
0.459473,0.46891192832058454,-0.009438928320584516,Dinajpur
0.446198,0.4656662538041633,-0.019468253804163338,Moulvibazar
0.348788,0.39201054426746934,-0.043222544267469354,Gazipur
0.3318,0.3256876968260505,0.006112303173949507,Manikganj
0.382103,0.41095876879774235,-0.02885576879774232,Rangamati
0.339694,0.3102421302344429,0.02945186976555708,Manikganj
0.511149,0.4828704809490365,0.028278519050963458,Lalmonirhat
0.405252,0.4257715965012633,-0.020519596501263282,Rangamati
0.476767,0.44549951448664804,0.031267485513351956,Nilphamari
0.477071,0.4883690837254776,-0.011298083725477581,Chattogram
0.448825,0.4605263240276804,-0.011701324027680426,Moulvibazar
0.426441,0.4330314441014615,-0.006590444101461479,Moulvibazar
0.469927,0.5008973332548249,-0.0309703332548249,Sherpur
0.452261,0.4364769603364411,0.015784039663558902,Natore
0.327903,0.33051256677390867,-0.002609566773908667,Kushtia
0.520657,0.5241310902155685,-0.0034740902155684372,Natore
0.584937,0.573831832822206,0.011105167177794084,Chuadanga
0.313646,0.3526000249537178,-0.0389540249537178,Habiganj
0.407601,0.3948508551699216,0.012750144830078414,Naogaon
0.18447,0.23469795827714407,-0.050227958277144075,Shariatpur
0.379625,0.35571986049230453,0.02390513950769546,Netrokona
0.465463,0.46343437152968964,0.0020286284703103785,Habiganj
0.132735,0.1533262735799088,-0.02059127357990881,Kishoreganj
0.341313,0.32984965384647663,0.011463346153523346,Rajshahi
0.382476,0.3506099368232014,0.031866063176798576,Madaripur
0.45993,0.47305977098954144,-0.013129770989541434,Bagerhat
0.478375,0.5029980028281331,-0.024623002828133123,Gopalganj
0.42827,0.4030585092066627,0.025211490793337288,Sylhet
0.401315,0.4301319127310759,-0.02881691273107595,Lakshmipur
0.257106,0.2766086041202956,-0.019502604120295586,Naogaon
0.34041,0.3560446538020026,-0.01563465380200263,Dhaka
0.385205,0.3669174637623596,0.0182875362376404,Khagrachari
0.364164,0.39868377303340724,-0.03451977303340725,Narsingdi
0.509707,0.4467009448890063,0.06300605511099372,Noakhali
0.407792,0.37131654639806727,0.03647545360193272,Narayanganj
0.406666,0.42698657140707225,-0.02032057140707222,Rangamati
0.3701,0.3869532808200281,-0.016853280820028127,Brahmanbaria
0.470721,0.4223048384078398,0.04841616159216022,Gazipur
0.352994,0.34974420918037924,0.003249790819620735,Netrokona
0.524482,0.5231191412579896,0.0013628587420103644,Jhallokati
0.600164,0.6252324821806361,-0.025068482180636065,Rangamati
0.151891,0.13360050782456995,0.01829049217543005,Netrokona
0.258216,0.2684657428011999,-0.01024974280119989,Mymensingh
0.482213,0.44098320593079066,0.04122979406920935,Magura
0.344689,0.3702464237535656,-0.025557423753565567,Coxsbazar
0.618418,0.6128135123133457,0.005604487686654336,Bandarban
0.514231,0.5256102907303271,-0.011379290730327063,Narail
0.283536,0.2529561695926056,0.030579830407394426,Barishal
0.41048,0.43890423062312656,-0.028424230623126545,Sunamganj
0.367699,0.3265451763677908,0.04115382363220921,Manikganj
0.321185,0.3248433784572186,-0.003658378457218614,Feni
0.258711,0.26964175870815843,-0.010930758708158406,Bhola
0.320208,0.35369130080704025,-0.03348330080704026,Chandpur
0.51955,0.5266923054162962,-0.007142305416296235,Rangamati
0.290167,0.3371337131618278,-0.04696671316182777,Gaibandha
0.394334,0.4038076400241426,-0.009473640024142582,Narsingdi
0.488468,0.4925362034987165,-0.004068203498716505,Bagerhat
0.430206,0.47725517591968847,-0.04704917591968849,Rajbari
0.528004,0.503831595349344,0.024172404650656065,Thakurgaon
0.476627,0.45690711777344645,0.019719882226553576,Thakurgaon
0.414877,0.3791926435878088,0.0356843564121912,Noakhali
0.547189,0.5535958243127651,-0.006406824312765069,Jhallokati
0.413072,0.41925345342413406,-0.006181453424134065,Jashore
0.374145,0.3794351311908431,-0.005290131190843095,Magura
0.349711,0.35795060605031276,-0.008239606050312764,Brahmanbaria
0.311757,0.2785866551443001,0.03317034485569992,Netrokona
0.406143,0.357121236278528,0.04902176372147199,Barguna
0.41414,0.4214011880660628,-0.007261188066062796,Brahmanbaria
0.426973,0.38376971224262224,0.04320328775737775,Coxsbazar
0.164315,0.1752115194583399,-0.010896519458339915,Sylhet
0.32909,0.3142944003277757,0.014795599672224269,Joypurhat
0.378533,0.39896995678834685,-0.02043695678834684,Dhaka
0.512635,0.4752156388409355,0.03741936115906447,Bagerhat
0.459288,0.4298997550572272,0.029388244942772757,Gopalganj
0.253504,0.25917378875004543,-0.005669788750045424,Jamalpur
0.287315,0.270664629518002,0.016650370481997967,Narsingdi
0.39858,0.39859632953252633,-1.6329532526337953e-05,Naogaon
0.521929,0.48615681240580916,0.03577218759419082,Bandarban
0.438451,0.4133101409932517,0.025140859006748284,Brahmanbaria
0.188744,0.22224822390066754,-0.03350422390066754,Satkhira
0.299891,0.32530353181298327,-0.025412531812983252,Lalmonirhat
0.321654,0.3691535023092077,-0.047499502309207686,Gazipur
0.436111,0.41246224522834407,0.023648754771655955,Shariatpur
0.48047,0.5157156969122279,-0.03524569691222784,Magura
0.382339,0.41711963374978994,-0.03478063374978996,Rajbari
0.332931,0.36414998437202406,-0.031218984372024083,Sirajganj
0.284014,0.3317372528591817,-0.04772325285918172,Narayanganj
0.522096,0.505502417581368,0.016593582418631958,Gopalganj
0.503279,0.5062750349485365,-0.002996034948536508,Meherpur
0.245351,0.23043733081836684,0.014913669181633171,Mymensingh
0.568713,0.5674108101788791,0.0013021898211209582,Bandarban
0.396787,0.40545360899691046,-0.008666608996910463,Madaripur
0.386606,0.37276064386299335,0.013845356137006659,Chandpur
0.574876,0.5730431648575847,0.00183283514241539,Rangamati
0.491518,0.4483866810251239,0.0431313189748761,Patuakhali
0.358012,0.3589212404913736,-0.0009092404913735863,Kushtia
0.546439,0.5470833860085264,-0.0006443860085263431,Bagerhat
0.453205,0.4511440029542503,0.002060997045749746,Gazipur
0.454432,0.44501584336544187,0.009416156634558137,Netrokona
0.143107,0.15046564180509586,-0.00735864180509585,Kishoreganj
0.337689,0.375038007081476,-0.03734900708147598,Bogura
0.291964,0.3474308786489659,-0.05546687864896588,Dinajpur
0.374269,0.3545985274846991,0.019670472515300907,Naogaon
0.464386,0.42139113797086436,0.04299486202913566,Naogaon
0.296132,0.3357365156741866,-0.0396045156741866,Narayanganj
0.332685,0.3135753050667154,0.019109694933284627,Kushtia
0.418506,0.40381896414477253,0.01468703585522746,Shariatpur
0.354291,0.35319901034865486,0.00109198965134516,Faridpur
0.297783,0.34752699425280775,-0.04974399425280773,Nilphamari
0.430538,0.4501888917735636,-0.019650891773563606,Cumilla
0.341173,0.35490996172461076,-0.013736961724610752,Patuakhali
0.456741,0.42372328428801387,0.03301771571198614,Feni
0.296457,0.2978979915651312,-0.0014409915651311667,Patuakhali
0.471091,0.4205777419605738,0.05051325803942619,Jhallokati
0.425253,0.4211847305351407,0.004068269464859275,Thakurgaon
0.4481,0.45341110851704025,-0.005311108517040253,Dhaka
0.416353,0.38474280204640277,0.03161019795359721,Gazipur
0.373322,0.4130627792415254,-0.039740779241525415,Kurigram
0.406219,0.4085033282705245,-0.002284328270524494,Dhaka
0.237121,0.26709053878244404,-0.029969538782444044,Sirajganj
0.528515,0.49300745746681307,0.03550754253318689,Khulna
0.326758,0.3367766604548419,-0.010018660454841899,Narayanganj
0.359173,0.36888257600182056,-0.009709576001820541,Barishal
0.374082,0.4146817872281465,-0.0405997872281465,Jashore
0.448856,0.4746372558306384,-0.02578125583063845,Narsingdi
0.458074,0.41798208249531965,0.04009191750468033,Mymensingh
0.464078,0.4450892863056621,0.01898871369433791,Natore
0.461926,0.48408149598942096,-0.02215549598942096,Coxsbazar
0.443129,0.4476307793086536,-0.004501779308653586,Chapai Nawabganj
0.510845,0.5225900348120996,-0.011745034812099653,Narail
0.376044,0.40089173057523536,-0.02484773057523537,Madaripur
0.445849,0.49276559564800193,-0.046916595648001935,Narail
0.29126,0.26987194460099473,0.02138805539900529,Brahmanbaria
