AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
-0.2907921251024896,0.3496421194968553,0.4113217913669065,0.304316,-1.8496125526076344,-0.2322859300489149,-0.5364973119232637,2.493058550531227,0.7145836536191486,-0.9335387644922905,0.8785734145696943,1.9080725714573683,-1.106243479986368,-0.972471658264751,-0.2533981588125454,-0.5263125163657401,-0.659753874639567,False,True,True
1.2526386695348362,0.3448446496815286,0.3910904100719424,0.294596,0.4511384262385622,-0.1075243393501666,-0.8546195876641763,0.1365265014079435,0.1931374255296232,-0.6611219362742458,-1.2118211286663068,-0.4716833541941239,1.0942450326677209,-0.3564371170687027,-0.4800856371829361,-0.3415703446480908,0.029924933384078,True,False,True
0.5186565421982704,0.4509778670886076,0.4101536474820144,0.520711,-1.6536862143698474,-1.1775068180128685,0.1527676188487126,1.644285262144541,2.570932225617858,-1.1667091005094308,1.911738484288793,-1.7960251379788563,-1.059373933805995,-1.5112090897289756,-0.8049052298229008,-1.1457421509484464,-1.169887297169551,False,True,True
-0.9947765928299176,0.2560125510204081,0.3096226231884058,0.233659,0.6875763368413519,0.5933786994756381,-0.4304565533429594,-0.1494731935919183,-0.0362989148297681,-0.4602722408931448,0.3876595770944715,-0.4513869283889934,1.2210454953428294,-0.2838246806539605,2.225429238382666,0.3430624093643742,0.5199248934749314,False,False,True
-0.5565448254232664,0.3999173558282208,0.3879272589928058,0.375535,0.3697201828902107,0.1547296845967747,0.1527676188487126,0.2525079445415278,-0.0884435376387207,-0.5641600143661286,0.9122635798866215,0.4467299134880088,0.4948039150843126,0.062841144809976,0.2640682455893745,0.9353240775180152,1.316137704478754,True,False,True
-0.2907921251024896,0.4151807791411043,0.3209588913043478,0.332118,1.2433880948405345,-1.1344040800081112,-0.7485788290838722,-0.4552424527622773,0.6415811816866147,-1.1805608036391615,-1.0353488341490693,-2.166434908922479,1.772541104990072,0.543020159810697,-0.6129109833609497,-0.8740624866577857,-0.2025162687964032,False,False,True
0.9294092679501416,0.3336369019607843,0.4036777697841726,0.333519,0.5032324391810533,0.4098775649890883,-0.4039463636978839,-0.3155375326240957,-0.4638848218631789,0.6270864547907448,-0.013413819535613,0.461952232841856,0.3979184497104158,-0.3119327205564412,0.2850004337543223,1.0820310962349715,0.7770047470983756,True,False,True
1.3740485937788176,0.4577306518518518,0.4707783741007194,0.512784,-1.2006670421250816,-0.6393228267753241,-0.3509259844077306,1.7918980079509217,2.435356206314582,-0.5341479909183773,1.1898063703546409,-1.5473939218660135,-1.0691064969606674,-1.4081462767532107,-0.8783396843249657,-0.9012304530868522,-1.1781806779832191,False,True,True
1.663071782334128,0.3924679037433155,0.3624993985507246,0.289033,0.2646435273684686,-0.2394259256612838,-0.0858240879569712,2.580044632881416,1.747047185236409,-0.3009776549012378,1.8972998420101093,-0.0150137735786987,-0.6407269960974851,2.58788006271621,0.8222886938641563,0.1583202376467249,1.7423058849939217,False,False,True
-1.163182725680573,0.3841937837837837,0.3358504817518248,0.278097,0.6151504887619275,0.2868859629295874,-1.411333570210773,-0.3036757941217973,-0.526458369233922,1.001082439293485,-0.7931005025844985,0.7258057683085458,0.4391147429966076,0.2291470475663237,0.5096637290336303,0.0007460323581417,0.7836464291627592,False,False,True
-1.1375168581827388,0.4489242193548386,0.399314690647482,0.45548,0.5107783299449719,-1.0067693397098223,0.6564612221051584,-0.0440355180159323,-0.0362989148297681,-0.494901498717473,2.006391805893492,-0.2585708832402589,0.3380069428537657,-0.1737348577025741,0.1197817625575183,0.6582108199415408,0.4360373544735662,True,False,True
2.1651726457947125,0.3581031125827814,0.3392820431654676,0.304419,0.8686104963875976,2.386731405510546,1.266195583941906,-0.8124125787759292,-0.7663236341551036,0.8625654079961739,0.4502270269687636,0.3503218909136407,0.0353193380082083,1.234009474080029,0.6870542440507216,0.305027256363682,0.8312113207407935,False,False,True
-0.6058307774751249,0.3691574802631578,0.4240364316546762,0.383103,0.7202045554853235,-0.4238650460767336,-0.8281093980191009,-0.0638050821864295,0.2244241992149945,-0.5918634206255902,0.7149354687446203,-0.8826859767480066,0.7137132250356321,-0.4665269400200874,0.6081700926641994,0.8483865849450036,0.2837688982495059,True,False,True
-0.931009402644589,0.3972289517241379,0.432063,0.449526,-1.27829515891455,0.6876079868874033,-0.2979056051175797,-0.8137305497206291,-0.1927327832566256,-0.494901498717473,-1.603268763777269,-1.4103930476813862,-1.289841681406665,-1.3566148702653285,-1.01817091991482,-0.0916250535006829,-1.7475430526046003,False,True,True
2.1651726457947125,0.3547797567567567,0.3695856330935251,0.370047,1.0723246308843206,-0.1685460995751865,-0.3244157947626552,0.6558070536196735,0.808443974675263,-0.5110618190354926,0.7133311751580992,-0.8420931251377466,1.2288543692977505,-0.8858052018987669,2.3038860618945805,0.4299999019373858,0.8663419178529672,False,False,True
-1.1315771940705854,0.5263955251396648,0.4157714460431654,0.600164,-1.259296062880045,-2.534568280891879,-0.9076399669543274,-0.5699059249511615,-0.7871814832786846,-0.7742441785003834,-0.669569896422432,1.1621789231188413,-1.2631219644711418,-0.7476073390449007,-0.4773462534730254,-0.9827343523740502,-1.99881058489896,False,True,True
0.3813022275909475,0.3754729428571428,0.4710562302158273,0.499785,0.3905577333064835,-0.7279064803278903,-0.0593138983118957,-0.6384404140755527,-0.4325980481778075,-1.0074145145175228,-0.037478223333419,-0.405719970327451,0.8436926656255831,-0.019140638238928,-0.6562857054468207,-0.4176406506494757,1.0566612905660948,True,False,True
-0.4734383936096928,0.3841937837837837,0.3910904100719424,0.475598,0.7262661568451815,-1.6146272034246612,-0.8811297773092519,-0.3550766609650905,-0.547316218357503,1.3173629940890108,-0.8524593652857506,0.6801388102470034,0.7581047986875115,-0.246347294117318,-0.0909810584706618,0.5658397340827162,0.0960771560113202,True,False,True
0.0803525233185989,0.38214178,0.4427557769784173,0.423536,-1.718392443290799,0.5366066553589347,1.9819707043589605,-0.8572235908957232,-0.8184682569640562,1.9984050646341216,-0.3422940047722831,0.436581700585444,-1.2997046641681005,-1.7243617256561252,-0.970144298984682,0.0442147786446474,-1.7054712883441612,False,True,False
-0.2830153225473496,0.3989209285714286,0.3324594275362319,0.378425,0.45042544162167,0.205846585195799,0.6829714117502339,-0.5185050581078688,-0.7663236341551036,1.4835834316457837,0.6234907343129611,1.2179940940829486,-0.2846162598317259,2.016349918032424,0.8251373350824398,0.2941600697920554,0.2470436903162881,False,False,True
-0.868169941355759,0.4151807791411043,0.4927962014388489,0.541734,-1.584033449316493,-1.1821354457357005,-0.3509259844077306,-0.538274622278366,0.6937258044955675,-1.235967616158086,-1.2647628170214775,-2.3389545282660835,-1.2846738044886905,-1.3730112268751091,-1.606486348870691,-1.5260936809553718,-1.581173425025746,False,True,True
-0.2907921251024896,0.32182454,0.3391168705035971,0.315487,0.7842120375774313,1.060785797242508,-0.8015992083740254,-0.6647998329695491,-0.6411765394136176,0.5255072985060506,-1.195778192801103,0.2285433360828615,0.1744933608749354,0.4376150101763932,0.8194772995237275,0.1528866443609119,0.4144085054696285,False,False,True
-1.0055752726166989,0.3547797567567567,0.3260441666666667,0.293632,0.8853483852567395,-0.1113795544644547,-0.6160278808584925,0.7085258914076668,0.6832968799337769,-0.5341479909183773,0.7630642763402301,-0.552869057414644,1.2876247045952267,-0.756976685679061,2.5754128217008727,0.2235233570764836,0.5369631481220661,False,False,True
-1.053840811609091,0.3330391923076923,0.432063,0.414477,-1.5305728825249585,0.4779779313388386,-0.8811297773092519,0.5200560463155921,0.808443974675263,0.1284251421204264,-0.2203676921967377,-1.0298350638351987,-1.309828486143061,-1.0825614812161355,-1.3347693816748234,-1.4228554085249203,-1.4750558014587096,False,True,True
-0.1908640968939076,0.3448446496815286,0.5112336474820144,0.490952,-1.4780715867031944,1.0771554931989775,-0.5630075015683391,0.1167569372374459,0.109706029035299,-0.7119115144165928,-1.0722475866390366,-0.3194601606556485,-1.2890428613152434,-1.0380570847038737,-1.3892739796013498,-1.031636691946369,-1.1921389029779963,False,True,True
-1.0001793283135525,0.3859531132075471,0.3994655467625899,0.432579,0.5168188484263736,-1.2934632280918816,0.7094816013953094,-1.0206519880385012,-0.6620343885371988,0.0222287514591546,0.1422026583568595,-0.634054760635164,0.0601968779982078,-0.0074289549462281,0.1447341425183263,0.2235233570764836,0.7125273302389848,True,False,True
-1.2640284804052555,0.3818871419753086,0.4884055755395683,0.525291,0.972618633296658,-0.908782257220795,-0.1388444672471245,0.8363690730435495,0.8397307483606343,-0.9058353582328288,1.339005673901032,-0.6492770799890112,1.4874112397049537,-0.5695897529958531,0.7480729997260073,0.8701209580882565,0.7660096574266696,True,False,True
-0.1023012708719884,0.3924679037433155,0.407451489208633,0.461875,0.7123704864152296,-0.5694313246397958,0.8685427392657669,2.243962041982961,1.7053314869892466,-0.2409536080057361,1.8379409793088568,-0.2991637348505189,0.3147922528499915,-0.4079685235565847,-0.1041096926230116,0.6310428535124748,0.9818473340643836,True,False,True
-0.1640030423631626,0.2853974074074074,0.2506954532374101,0.171075,0.20309384343824,1.6966156310160176,1.0541140667812976,0.0824896926752507,-0.7767525587168942,1.9822447443161035,-0.3551283534644455,3.0040795649343885,0.3459951437679854,1.1168926411530236,0.7601460028523461,0.5441053609394633,0.533521108512054,False,False,False
-0.724605481628247,0.4699289935064935,0.3624993985507246,0.460146,0.9780054456441006,-0.4135107328495965,-1.358313190920622,-0.0835746463569271,-0.2553063306273688,-0.5133704362237808,-0.1289229577650784,0.2945067199495335,0.5720449271895667,0.8241005588355104,1.3692650546523373,-0.0590234937858033,0.7588550901656846,False,False,True
-0.0533043734413683,0.2308548911564625,0.3804530215827338,0.118211,0.4683070081961727,0.5889905483340949,-0.987170535889556,-0.4684221622092752,-0.5786029920428746,-0.4602722408931448,-0.9278611638522064,0.5177674038059632,0.7235109979936856,-0.1690501843854949,-0.3658206222137313,0.0333475920730212,0.9565234009431134,True,False,True
-0.2986693929160723,0.3425733024691358,0.4707783741007194,0.394564,-1.3935374582011424,-0.832853079122942,-0.6160278808584925,1.6139719304164457,2.049485997528333,0.2784852593591795,-0.8267906679014246,-1.3444296638147142,-1.2121768055794324,-1.1739126108992,-0.6026199193223758,-0.7273554679408292,-1.2006051333521786,False,True,True
-0.2907921251024896,0.4050421041666666,0.4654271151079136,0.425142,0.1806100487788544,-0.527731134258806,2.9098273419366203,-1.1260896636144873,-0.9227575025819614,0.9872307361637536,0.4807086051126508,0.0864683554469509,-0.3367514976351455,0.6929297059572639,0.493340693621259,1.3156756075249398,1.021155544211189,True,False,True
-0.8245762274793103,0.3683428963414634,0.3895454892086331,0.359325,0.6415643236281351,-0.2191020558597253,-1.119721484114936,0.9246731263384378,-0.0362989148297681,0.4170022906564907,-0.5797294555772927,1.598552077929136,1.235016695717292,-0.5602204063616929,2.993692280252391,3.961835537715976,0.1264343414726754,True,False,True
-1.0780184986314796,0.3794539181286549,0.4706733237410072,0.518107,0.2921132858810068,-1.1090914543714017,0.4443797049445499,-0.6937951937529451,-0.7037500867843608,-0.4256429830688174,0.045945043165639,0.421359381231596,0.3549940966346169,-0.019140638238928,-0.0399861460264859,0.305027256363682,0.4573771392059182,True,False,True
-0.2817134458787925,0.4135580243902439,0.2585019496402878,0.308307,0.6522971515841884,0.070467986388469,1.3987465321672856,-0.5501363607806644,-0.6516054639754082,1.4604972597628982,0.7887329737245561,0.5938790005752009,-0.3448212108035922,1.4588737932998792,0.8749081031462262,0.4789022415097046,0.4279152374446201,False,False,True
-0.2907921251024896,0.3427241592356688,0.3002948776978417,0.225456,0.7375463182302552,1.8832535633070435,0.7359917910403848,-0.2799523171172006,-0.3283088025599024,-0.6080237409436099,-0.1963032883989317,0.0864683554469509,0.2693247174423187,1.435450426714478,0.53464734712633,0.305027256363682,0.9347341620455484,False,False,True
-1.068799090633953,0.3801381595092024,0.4345438561151079,0.415818,0.7152129786580363,-0.4388504641619675,1.7963993768434272,-0.5026894067714709,-0.8184682569640562,2.5386214866936347,-0.4754503724534709,1.5275145876111809,-0.1641574505354571,0.3790565937128906,0.3626435189721745,1.1907029619512357,0.2840094830899559,True,False,False
2.1651726457947125,0.3978908843930636,0.3165940215827338,0.392948,0.6536137362732539,-0.1611938833904063,0.5239102738797763,-0.1455192807578186,-0.3178798779981119,-0.444111920575126,1.3839258943236006,0.3350995715597935,-0.5810437235526699,2.1522054442277505,0.8678297064788294,-0.2600664453608924,0.8675298904549632,False,False,True
0.521931187864978,0.3448446496815286,0.4884055755395683,0.396793,0.7435446709547439,-0.0392573701497758,-0.5630075015683391,0.1114850534586467,0.1827085009678324,-0.7696269441238057,-1.2599499362619164,-0.4919797799992534,1.2987429760717533,-0.1596808377513346,-0.4598307850058666,-0.2926680050757719,0.5303821786162785,True,False,True
-1.1724902841675076,0.4151807791411043,0.4157714460431654,0.481327,-1.4835471114223238,-1.0204786950060647,-0.7750890187289476,-0.4789659297668741,0.6832968799337769,-1.2844485771121443,-1.1829438441089406,-2.2425465056917164,-1.2880158069119865,-1.0778768078990555,-1.5620994928444578,-1.390253848810041,-1.4270459865034208,False,True,True
-0.5527210421765478,0.32182454,0.4927962014388489,0.463294,-1.7103824553972211,0.0320739087150317,-0.9076399669543274,-0.5949473729004584,-0.6098897657282462,0.5970744313429951,-1.4123578269813484,0.3097290393033816,-1.2901025206201908,-1.066165124606355,-1.0963893634084678,-1.2815819830937771,-1.6775360355845732,False,True,True
-1.219310611896158,0.3841937837837837,0.3994655467625899,0.424914,0.6019413808998932,-1.6146272034246612,-0.8811297773092519,-0.3550766609650905,-0.547316218357503,1.3173629940890108,-0.8524593652857506,0.6801388102470034,0.7581047986875115,-0.246347294117318,-0.0909810584706618,0.5658397340827162,0.4964123693783815,True,False,True
-0.7381495256425554,0.4862467272727273,0.4706733237410072,0.541112,0.8532843389641916,-1.0050763899471031,-1.0667011048247848,3.481536759056094,3.884976720403463,-0.8296509910193074,0.8015673224167185,-1.4053189412301037,1.044783396802938,-0.5625627430202326,0.292207516870604,0.9624920439470808,0.1822334870815472,True,False,True
1.4520872087705303,0.4236190132450331,0.3533042805755396,0.372803,0.3010841875660532,-0.2282866776100411,-1.119721484114936,-0.492145639213872,-0.6411765394136176,0.7494431657700362,-1.5984558830177078,0.7105834489546986,0.3280624478381038,1.2902255538849918,0.9650217095513656,0.0387811853588343,0.4956015848736932,False,False,True
0.292945232337429,0.4707778461538461,0.3848504748201439,0.417442,0.4256022688644623,0.1968929168996881,2.061501273294186,-0.948163586080011,-0.8288971815258468,1.0357116971178124,0.6972882392928967,0.2031728038264486,-0.1164890842636626,0.1916696610296811,0.5224021612597388,1.0711639096633456,0.2572400020713841,True,False,True
-0.6542544738382237,0.3062974840764331,0.2591002608695652,0.155023,0.5610106151983075,1.3868854092314846,-0.2713954154725043,-0.4816018716562736,0.1618506518442514,-0.2086329673696968,-1.3449774963474943,-1.4814305379993415,1.1390115626890436,0.6203172695425218,0.0947678257147449,0.2995936630778685,0.787294393085357,False,False,True
2.1651726457947125,0.2730334219653179,0.3165940215827338,0.167192,0.9879576594900312,0.3770898627917777,-0.3244157947626552,-0.4091134696977833,-0.2031617078184162,-0.9081439754211168,-1.054600357187313,-0.5427208445120791,1.723193586281207,0.2385163942004839,-0.1145462677977354,-0.0535899004999902,0.0340144225929726,False,False,True
2.1651726457947125,0.4050421041666666,0.3165940215827338,0.356855,0.7327021846503552,1.835250009856412,2.9098273419366203,-1.1260896636144873,-0.9227575025819614,0.9872307361637536,0.4807086051126508,0.0864683554469509,-0.8662551010920151,2.088962354447167,0.6879090904277008,-0.0155547474992975,0.919082101973488,False,False,True
2.1651726457947125,0.4135580243902439,0.3392820431654676,0.392698,0.9100480725829876,1.050354402746258,1.0541140667812976,-0.5171870871631689,-0.6098897657282462,1.4882006660223617,0.7293741110233029,0.5126932973546808,-0.3831319702901575,1.754008212275932,0.7483589413712698,0.2669921033629894,0.3977549147199481,False,False,True
-0.7740572197785343,0.3801381595092024,0.4927962014388489,0.475568,-1.7826108910692802,0.7898834603690408,1.610828049327894,-0.536956651333666,-0.8288971815258468,2.688681603932388,-0.5364135287412441,1.4716994166470736,-1.29756904310736,-0.7663460323132212,-0.8137208208734134,-0.7001875015117631,-1.484333949034566,False,True,False
2.1651726457947125,0.4095118375,0.3324594275362319,0.285067,0.6241124918294437,0.4422368682973605,0.6034408428150051,-0.9283940219095138,-0.526458369233922,-0.8157992878895766,-0.0214352874682154,-0.8217966993326161,0.7516327257019091,0.8639202820306925,-0.1575339764052812,0.4734686482238915,0.3629079449338117,False,False,True
-1.117091958323894,0.3571249225352113,0.4345438561151079,0.372502,0.2689445714754012,-0.7258618119993486,-0.8015992083740254,1.4703130974441645,1.4028926746973218,0.3200403687483727,-0.2749136741384286,-0.7253886767582489,0.7137132250356321,-0.4665269400200874,0.6081700926641994,0.8483865849450036,0.5834787092095364,True,False,True
-1.0788939708163718,0.3818871419753086,0.3392820431654676,0.339068,0.6692171198581819,1.7537279518006792,-0.1388444672471245,0.8363690730435495,0.8397307483606343,-0.9058353582328288,1.339005673901032,-0.6492770799890112,0.0025351093582156,0.2432010675175632,1.1177746971375224,-0.4774101767934212,-0.1063190319979567,False,False,True
2.1651726457947125,0.4509778670886076,0.3695856330935251,0.312295,0.3926808065474141,-1.5424388507816909,0.1262574292036372,1.8802020612458088,2.59179007474144,-1.1851780380157384,1.3582571969392758,-1.608283199281404,-0.2929468122136982,1.2761715339337507,0.8725883675934717,-0.5263125163657401,0.1750564924201877,False,False,True
-0.7019263680595651,0.3581031125827814,0.3952331366906475,0.341056,-1.642054489141422,0.8460300671217615,1.213175204651755,-0.8374540267252258,-0.7246079359079416,0.97568765022231,0.3812424027483891,0.0864683554469509,-1.2926620054029103,-1.4151732867288311,-1.0212946914041852,0.2561249167913632,-1.7760439742404697,False,True,True
-1.1637610705265402,0.3972289517241379,0.399314690647482,0.469203,0.632278547784323,-0.9349430254334644,-0.2979056051175797,-0.8137305497206291,-0.1927327832566256,-0.494901498717473,-1.603268763777269,-1.4103930476813862,0.1947083999231657,-0.0050866182876868,-0.209807683429653,-0.2655000386467059,0.7619333075028523,True,False,True
-0.590805862319224,0.3841937837837837,0.3324594275362319,0.279655,0.4542044791340924,0.0135681264440012,-0.8281093980191009,-0.3629844866332898,-0.526458369233922,1.7052106817214812,-0.8235820807283846,0.5989531070264833,0.2910884893208571,0.1331112445661785,0.6220911950236142,-0.0101211542134844,0.2233637536047697,False,False,True
-0.9673407504043068,0.3279570604026846,0.3307838561151079,0.193426,1.303414746154993,1.8146819824090188,-1.0667011048247848,0.3012728694954214,-0.2761641797509498,-1.2798313427355674,-2.058888142349045,1.1774012424726883,1.965024142121084,0.4563537034447137,-0.6436973230847698,-0.8523281135145329,0.6734431675565938,False,False,True
-0.8425926667526095,0.4489242193548386,0.4593200431654676,0.50706,0.4279068739030117,-0.7179202243071335,0.3118287567191702,-0.0598511693523303,-0.0884435376387207,-0.4233343658805286,2.1475696415072822,-0.1418664348607612,0.32082415966277,-0.4641846033615477,0.2574561798327115,0.6636444132273543,0.2278530848507702,True,False,True
-0.8861586580969206,0.4108178661971831,0.4518498201438848,0.470535,-1.4306340149616172,-1.1211655612902596,-1.119721484114936,-0.5593621573935632,-0.5786029920428746,0.8602567908078842,-0.4000485738870152,0.2843585070469687,-1.3040411160929626,-1.0778768078990555,-1.3232228495400469,-1.5967303936709436,-2.1040925046275496,False,True,True
-0.2144841078787908,0.3581031125827814,0.3937368776978417,0.32492,-1.4742707818032743,0.6772172384573378,1.266195583941906,-0.8124125787759292,-0.7663236341551036,0.8625654079961739,0.4502270269687636,0.3503218909136407,-1.2883744608305845,-1.2394980373383233,-0.8895450350585984,0.2072225772190438,-1.606214183899774,False,True,True
-1.122238236773404,0.4581912866666666,0.399314690647482,0.508465,0.3011965839505516,-1.0539504226337348,1.001093687491147,-0.2232795664951082,-0.526458369233922,-0.3102121236543917,1.841149566481897,0.928770026359846,0.1998925792919861,-0.1713925210440345,0.2636818955353802,0.8538201782308168,-0.1076671679542095,True,False,True
-0.426563444141425,0.4577306518518518,0.3895454892086331,0.509088,0.8711518046524537,-2.0149714544806883,-0.2713954154725043,1.7905800370062213,2.435356206314582,-0.8919836551030972,1.0839229936442978,-1.5473939218660135,0.942387703043314,-0.3213020671906014,0.1228099640090731,0.6582108199415408,0.735842311980659,True,False,True
-0.8843491464312984,0.37639671875,0.2800725107913669,0.24136,1.1300881584081024,0.0527829757034346,-1.1462316737600136,-0.6002192566792576,-0.7454657850315226,0.204609509333947,-0.916631108746564,0.8831030682983035,0.2593313150741212,1.4377927633730174,1.0501889305774776,0.0170468122155814,0.8445877925620481,False,False,True
-0.774198262954466,0.37639671875,0.3096226231884058,0.253038,0.6588290106550733,1.3694310767550797,-0.8015992083740254,-0.6252607046285544,-0.7663236341551036,0.2115353608988128,-1.0225144854569068,0.8983253876521508,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,0.7148063165807472,False,False,True
-0.2907921251024896,0.3801381595092024,0.4654271151079136,0.396252,-0.0508471002394925,0.377985923242,1.6638484286180475,-0.5356386803889664,-0.7976104078404752,2.626348939848598,-0.3422940047722831,1.2941056908521862,-0.2182978897928545,0.2455434041761045,0.1821802396895389,1.1363670290931038,0.3723365146697921,True,False,False
-0.2907921251024896,0.2730334219653179,0.3433180935251798,0.165462,0.7265940366757224,2.2440672366252867,-0.1388444672471245,-0.4262470919788809,-0.2031617078184162,-0.6888253425337082,-0.9583427419960924,-0.5833136961223392,1.8318005138129083,0.5523895064448572,-0.0840171879850223,-0.097058646786496,-0.3072177945878542,False,False,True
-0.343872256844255,0.2560125510204081,0.3879272589928058,0.284331,1.26262362029773,0.1250061877394904,-0.7485788290838722,-0.1125700071403231,-0.0467278393915589,-0.1901640298633891,0.2721504388650062,-0.3499047993633438,2.196535246575856,-0.7335533190936604,2.2771338643446386,2.0981130406820427,0.6582745425594195,True,False,True
-0.7160548283746506,0.3234683624161074,0.4927962014388489,0.419957,-1.5865491569432235,1.4169656533776742,0.4708898945896254,-1.0351496684301993,-0.8288971815258468,-0.543382459671532,0.0812395020690863,-0.0251619864812634,-1.2880158069119865,-1.1622009276064993,-1.1965323124571257,-0.9175312329442916,-2.0116569545294003,False,True,True
-1.1883927357625266,0.3691574802631578,0.4157714460431654,0.360727,-1.6490290886598928,0.8077474883836531,-0.8811297773092519,-0.0453534889606323,0.2661398974621566,-0.647270233144515,0.6571808996298883,-0.9232788283582668,-1.2005857630283907,-1.087246154533216,-0.5974267112994356,-0.8034257739422139,-1.6473974606420865,False,True,True
2.1651726457947125,0.3608544807692307,0.4649544028776979,0.399873,0.4129099653282282,-1.0957493898615265,0.2853185670740924,1.9342388699785025,2.3832115835056293,0.4054592047150471,1.6325914002342536,-1.3748743025224086,0.6176754871056929,-0.2650859873856384,-0.4420101707348378,-0.0318555273567373,0.0147291236591732,True,False,True
-0.705434640318632,0.3672524791666667,0.3302114676258993,0.347172,0.8385207110705112,0.4710270730915161,-1.0932112944698604,-0.3656204285226894,-0.2553063306273688,0.7794551892177874,-0.3631498213970479,-0.3245342671069309,-0.0794336134921889,1.4541891199827983,1.1490853507806176,0.2724256966488025,-0.1189248167879479,False,False,True
-0.8005329300825182,0.3425733024691358,0.3991657122302158,0.358585,-1.7577629390847958,-0.028722998565808,-0.7750890187289476,1.598156279080047,1.9243389027868472,0.2115353608988128,-0.7176987040180417,-1.222651108983934,-1.2149971295756776,-1.2605790672651842,-0.484227490000314,-0.7871249940847747,-1.8334993493865703,False,True,True
0.3960573900218073,0.3859531132075471,0.4884055755395683,0.542214,0.4943267027566904,-1.2934632280918816,0.7094816013953094,-1.0206519880385012,-0.6620343885371988,0.0222287514591546,0.1422026583568595,-0.634054760635164,0.0601968779982078,-0.0074289549462281,0.1447341425183263,0.2235233570764836,-0.3703427712424451,True,False,True
-0.6778476457545377,0.5528236513157895,0.4927962014388489,0.702687,-1.5634642264442116,-2.579536962398627,-1.0401909151797093,-0.6753436005271475,-0.5577451429192936,-0.5364566081066662,-0.3759841700892103,-0.0860512638966539,-1.2832391888142998,-0.4220225435078259,-2.4700542186683427,-2.8355896628363566,-1.8923982335753968,False,True,True
0.3739822014518854,0.5263955251396648,0.4101536474820144,0.609872,-1.4375387945579272,-1.1887516552806456,-0.987170535889556,-0.5264128837760677,-0.8080393324022658,-0.8111820535129997,-0.6005852722020575,1.3905137134265535,-1.2596332399902377,-0.756976685679061,-0.5232607281163157,-0.9664335725166104,-1.7569211040548742,False,True,True
-0.2053307343854981,0.3801381595092024,0.4046192949640288,0.359683,-1.7352665494590591,0.0648957954540571,1.637338238972972,-0.5250949128313677,-0.8080393324022658,2.316994236617937,-0.4642203173478285,1.3854396069752712,-1.300356762201914,-1.3847229101678091,-0.8732398418091799,-0.6458515686536307,-1.2785260776945813,False,True,False
-0.7445877156877423,0.4581912866666666,0.2435729712230215,0.314375,0.3258918904189386,-0.6517541653113298,0.8155223599756136,-0.2562288401126038,-0.505600520110341,-0.3771620221147584,1.5347294914565133,0.7714727263700882,-0.4350389737817423,1.9507644915933016,0.7963440086260923,0.131152271217659,1.0713238265486116,False,False,True
0.6393706869835516,0.4707778461538461,0.3392820431654676,0.430703,0.5663773029799508,-0.2012976689671776,3.068888479807078,-0.999564452923304,-0.8393261060876372,0.9341325408331168,0.6331164958320823,0.101690674800799,-0.7604848000074039,1.5361709030317023,0.5833350736788475,0.5223709877962104,1.3260832371204996,False,False,True
-0.3405290761940943,0.3999173558282208,0.4899357050359711,0.519524,-1.3671427895880772,-0.5379928999831888,-0.2183750361823509,0.2208766418687323,-0.1093013867623017,-0.6149495925084757,1.2924811598919412,0.4568781263905736,-1.2511885704523478,-1.0567957779721948,-0.8015182470633666,-0.6784531283685102,-1.7586951340789645,False,True,True
-0.5880112075595003,0.4509778670886076,0.2585019496402878,0.248429,0.2220808921136269,0.6468889718207199,-0.2448852258274264,1.828801194402516,2.59179007474144,-1.1551660145679878,1.533125197869992,-1.6539501573429465,-0.3541788175888213,1.4799548232267392,0.7457944022403312,-0.2165976990743866,0.3973383087674104,False,False,True
-0.6215546846485049,0.3547797567567567,0.421356726618705,0.303747,-1.336399708842456,0.0375626595734461,-0.3509259844077306,0.6742586468454712,0.7145836536191486,-0.4695067096462995,0.8898034696753366,-0.6594252928915759,-0.9829806491446994,-1.3449031869726278,0.7686859670067384,-0.1731289527878808,-0.5233676425157191,False,True,True
-0.2335663964259452,0.3683428963414634,0.3433180935251798,0.307585,0.7593772281665303,-0.3511678047437213,-0.8546195876641763,0.8297792183200502,-0.1197303113240923,0.2207698296519666,-0.5380178223277642,1.715256526308634,0.518360956555839,-0.0355369948487088,3.626334970229928,1.3482771672398195,1.5012555060792536,False,False,True
1.9877481621493187,0.4505385,0.4710562302158273,0.48047,0.7556366600622001,0.5273434802201183,0.4443797049445499,-0.1534271064260179,-0.4325980481778075,-0.6218754440733415,1.8956955484235891,0.7207316618572635,0.1885786784053152,-0.2205815908733769,0.1547859059653926,0.9516248573754544,0.0904682670614515,True,False,True
2.1651726457947125,0.3062974840764331,0.3910904100719424,0.327493,0.2040715961521117,0.7604329100562042,-0.3509259844077306,-0.5409105641677656,0.067990330788137,-0.2432622251940241,-1.2118211286663068,-1.420541260583951,0.1685429663163838,-0.3353560871418426,-0.2353349129284122,-0.3687383110771568,1.2468920863746928,True,False,True
